ercotDampsseId,n_hours,n_inservice
2588,17520,17466
5993,11088,6918
1885,16296,15529
9121,17520,16392
7753,17520,16943
5924,11088,5500
1189,17520,17466
1797,17520,17492
1796,17520,17492
4153,17520,17359
12219,14784,10111
7876,17520,16392
1843,17520,17367
7793,17520,16392
7936,17520,16392
12963,5927,5909
2589,17520,17466
7754,17520,16943
1795,17520,17474
1822,17520,17478
5923,11088,5500
5953,11088,6918
2618,17520,17520
12217,14784,7382
9122,17520,16943
12220,14784,10111
5992,11088,5500
12215,14784,7382
1731,17520,17492
6150,11088,6918
7794,17520,16943
12216,14784,7382
10624,17520,17455
4094,17520,17376
12218,14784,10111
1188,17520,17520
