ercotDampsseId,ercotDampsseFileTypeId,branchName,branchNameRaw,fromStationId,toStationId,rpu,xpu,bpu
1188,2,CLIMAX_AAT1,CLIMAX_AAT1,604,2662,0.005,0.1363,
1189,2,CMNSW_MR1T,CMNSW_MR1T,4191,5650,0.00306,0.19181,
1731,1,6520_D,6520__D,4361,4987,0.00034,0.00197,0.00055
1795,1,6520_B,6520__B,703,1277,0.00525,0.02974,0.00855
1796,1,6520_C,6520__C,1277,4361,0.00362,0.02089,0.00581
1797,1,6520_F,6520__F,2385,4361,0.0025,0.02974,0.00932
1822,1,6520_A,6520__A,703,5935,0.0027,0.00647,0.00186
1843,1,6520_G,6520__G,703,4427,0.00129,0.00703,0.0022
1885,1,6520_E,6520__E,3926,4987,0.01825,0.11328,0.03231
2588,2,CMNSW_MR1H,CMNSW_MR1H,4191,5320,7e-05,0.01349,
2589,2,CMNSW_MR1L,CMNSW_MR1L,2848,4191,0.00053,0.01508,
2618,2,CLIMAX_AAT2,CLIMAX_AAT2,604,2662,0.0048,0.1298,
4094,1,LINE_11,LINE_1_1,587,5819,0.00129,0.01154,0.20039
4153,1,LINE11,LINE1_1,41,4999,1e-05,0.0005,0.00391
5923,2,MULBERRY_R-E1,MULBERRY_R-E1,304,5867,4e-05,-0.00733,
5924,2,MULBERRY_R-ET,MULBERRY_R-ET,304,5577,0.00831,0.41487,
5953,2,MULBERRY_R-WL,MULBERRY_R-WL,304,3151,8e-05,-0.01032,
5992,2,MULBERRY_R-EL,MULBERRY_R-EL,304,3151,0.00066,0.0528,
5993,2,MULBERRY_R-WT,MULBERRY_R-WT,304,5577,0.00869,0.22907,
6150,2,MULBERRY_R-WH,MULBERRY_R-WH,304,5867,0.00047,0.05442,
7753,2,SNDSW_MR2H,SNDSW_MR2H,976,5487,0.00015,0.02049,
7754,2,SNDSW_MR2T,SNDSW_MR2T,1297,5487,0.00225,0.11105,
7793,2,SNDSW_MR1H,SNDSW_MR1H,976,5487,0.00015,0.02016,
7794,2,SNDSW_MR2L,SNDSW_MR2L,5487,6664,0.0001,-0.00107,
7876,2,SNDSW_MR1T,SNDSW_MR1T,1297,5487,0.00225,0.11103,
7936,2,SNDSW_MR1L,SNDSW_MR1L,5487,6664,9e-05,-0.00106,
9121,1,SNDSW_SERDEV11,SNDSW_SERDEV1_1,6664,6664,0.0,0.0105,0.0
9122,1,SNDSW_SERDEV21,SNDSW_SERDEV2_1,6664,6664,0.0,0.0105,0.0
10624,1,TIELINE11,TIELINE1_1,5701,5701,0.00165,0.01079,0.0
12215,2,MULBERRY_XF1H,MULBERRY_XF1H,304,5867,0.00016,0.02913,
12216,2,MULBERRY_XF1L,MULBERRY_XF1L,304,3151,0.00124,0.00487,
12217,2,MULBERRY_XF1T,MULBERRY_XF1T,304,5577,0.00279,0.15097,
12218,2,MULBERRY_XF2H,MULBERRY_XF2H,304,5867,0.00016,0.02907,
12219,2,MULBERRY_XF2L,MULBERRY_XF2L,304,3151,0.00012,-0.0048,
12220,2,MULBERRY_XF2T,MULBERRY_XF2T,304,5577,0.00279,0.15024,
12963,1,6520_H,6520__H,4987,7742,0.0169,0.10508,0.03003
14555,1,HECKER_I_DUPS01,HECKER_I_DUPS0_1,245,4673,0.00246,0.01381,0.00414
